sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : you know shit; 	0	['anger']	[1]	Speaker : you know shit; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you know shit; The emotion of Speaker is initially anger, 
Speaker : You said how loud I have to make every time; Speaker : You are the only one who can be a little conscious; Speaker : Realize that Xiao Mi and I have to live; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : You said how loud I have to make every time; Speaker : You are the only one who can be a little conscious; Speaker : Realize that Xiao Mi and I have to live; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : You said how loud I have to make every time; Speaker : You are the only one who can be a little conscious; Speaker : Realize that Xiao Mi and I have to live; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : The prerequisite is that you replace Seal as the director of the law firm's management committee; Others : i need your support; 	0	['neutral', 'neutral']	[1, 0]	Speaker : The prerequisite is that you replace Seal as the director of the law firm's management committee; Others : i need your support; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : The prerequisite is that you replace Seal as the director of the law firm's management committee; Others : i need your support; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : no need; 	1	['neutral']	[1]	Speaker : no need; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : no need; The emotion of Speaker is initially neutral, 
Speaker : Xiaobei; Speaker : life is ups and downs; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Xiaobei; Speaker : life is ups and downs; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Xiaobei; Speaker : life is ups and downs; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : President Feng; Speaker : Our project has already established a base in Hefei; 	0	['neutral', 'neutral']	[1, 1]	Speaker : President Feng; Speaker : Our project has already established a base in Hefei; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : President Feng; Speaker : Our project has already established a base in Hefei; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : violin; Others : Class begins; 	1	['relaxed', 'astonished']	[1, 0]	Speaker : violin; Others : Class begins; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, the emotion of others is astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : violin; Others : Class begins; The emotion of Speaker is initially relaxed, the emotion of others is astonished, 
Speaker : How many days have you been back; Others : How about good luck?; 	0	['astonished', 'neutral']	[1, 0]	Speaker : How many days have you been back; Others : How about good luck?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : How many days have you been back; Others : How about good luck?; The emotion of Speaker is initially astonished, the emotion of others is neutral, 
Speaker : what else do you need; 	1	['neutral']	[1]	Speaker : what else do you need; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what else do you need; The emotion of Speaker is initially neutral, 
Speaker : there's still a month to go; Speaker : I can't live here by then; Others : fine; Others : I'm going out to rent next week; 	1	['neutral', 'depress', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : there's still a month to go; Speaker : I can't live here by then; Others : fine; Others : I'm going out to rent next week; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with depress, the emotion of others is neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : there's still a month to go; Speaker : I can't live here by then; Others : fine; Others : I'm going out to rent next week; The emotion of Speaker is initially neutral, Speaker respond with depress, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : Due to the introduction of the new marriage law; Speaker : Neither the house nor the car company is the joint property of the husband and wife.; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Due to the introduction of the new marriage law; Speaker : Neither the house nor the car company is the joint property of the husband and wife.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Due to the introduction of the new marriage law; Speaker : Neither the house nor the car company is the joint property of the husband and wife.; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
