sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : you sent; 	1	['neutral']	[1]	Speaker : you sent; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you sent; The emotion of Speaker is initially neutral, 
Speaker : what character do i recognize; Speaker : what kind of sex am i; Speaker : I'm in the process of divorcing my wife; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : what character do i recognize; Speaker : what kind of sex am i; Speaker : I'm in the process of divorcing my wife; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : what character do i recognize; Speaker : what kind of sex am i; Speaker : I'm in the process of divorcing my wife; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : 38; Others : Sorry; 	0	['depress', 'depress']	[1, 0]	Speaker : 38; Others : Sorry; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : 38; Others : Sorry; The emotion of Speaker is initially depress, the emotion of others is depress, 
Others : What's wrong; Speaker : You want to see you turn down the volume for me; Speaker : You see, Sheriff Black Cat’s Trouble in Heaven was watched by our two children since they were young.; Speaker : Now show this kid this little place from; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : What's wrong; Speaker : You want to see you turn down the volume for me; Speaker : You see, Sheriff Black Cat’s Trouble in Heaven was watched by our two children since they were young.; Speaker : Now show this kid this little place from; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : What's wrong; Speaker : You want to see you turn down the volume for me; Speaker : You see, Sheriff Black Cat’s Trouble in Heaven was watched by our two children since they were young.; Speaker : Now show this kid this little place from; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : very good painting; 	0	['neutral']	[1]	Speaker : very good painting; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : very good painting; The emotion of Speaker is initially neutral, 
Speaker : do you still have humanity; Speaker : Anyway, Guan Gu is under the same roof as us; Speaker : now he's in trouble; Speaker : you still say something like this; Speaker : The most important thing for us to walk the rivers and lakes is 4 words; 	0	['disgust', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : do you still have humanity; Speaker : Anyway, Guan Gu is under the same roof as us; Speaker : now he's in trouble; Speaker : you still say something like this; Speaker : The most important thing for us to walk the rivers and lakes is 4 words; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : do you still have humanity; Speaker : Anyway, Guan Gu is under the same roof as us; Speaker : now he's in trouble; Speaker : you still say something like this; Speaker : The most important thing for us to walk the rivers and lakes is 4 words; The emotion of Speaker is initially disgust, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Others : How did you come; Speaker : you won't let me in; 	0	['neutral', 'worried']	[0, 1]	Others : How did you come; Speaker : you won't let me in; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : How did you come; Speaker : you won't let me in; First, the emotion of others is neutral, Speaker respond with worried, 
Others : I don't care if I'm unhappy; Speaker : Well, the suit that curry sauce gave you is nothing compared to yours.; 	1	['anger', 'neutral']	[0, 1]	Others : I don't care if I'm unhappy; Speaker : Well, the suit that curry sauce gave you is nothing compared to yours.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : I don't care if I'm unhappy; Speaker : Well, the suit that curry sauce gave you is nothing compared to yours.; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : I'm imitating you now; Speaker : Who I was before; 	1	['neutral', 'neutral']	[1, 1]	Speaker : I'm imitating you now; Speaker : Who I was before; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I'm imitating you now; Speaker : Who I was before; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : How about it; Speaker : Is there any news?; Speaker : still failed; Speaker : It's okay, don't give up; 	1	['positive-other', 'positive-other', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : How about it; Speaker : Is there any news?; Speaker : still failed; Speaker : It's okay, don't give up; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : How about it; Speaker : Is there any news?; Speaker : still failed; Speaker : It's okay, don't give up; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with neutral, Speaker respond with neutral, 
